ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60654,2023-11-13,1.0,2.3154075,2.2479758,9.191365720209774
60654,2023-11-20,1.0,1.8358849,1.7963309,5.978514939052758
60654,2023-11-27,1.0,1.7684829,1.7134467,1.3785390684336107
60654,2023-12-04,1.0,1.7900283,1.7319341,3.9740439067738578
60654,2023-12-11,1.0,1.2425343,1.2074875,2.4971821881916583
60654,2023-12-18,8.0,1.2358742,1.2017604,-1.1409815456856336
60654,2023-12-25,5.000000000000001,2.6514366,2.7207406,0.47186681698167376
60654,2024-01-01,9.0,3.8024616,3.9249575,-7.367734701631605
60654,2024-01-08,4.0,6.60211,6.6833305,-10.226835715868276
60654,2024-01-15,3.0,7.462671,7.362324,-10.02348568621045
60654,2024-01-22,1.0,6.8699775,6.7232494,-0.35086489452345404
60654,2024-01-29,4.0,4.8987727,4.7832365,2.0377011081860417
60654,2024-02-05,5.000000000000001,4.3822184,4.264308,3.686003722693556
60654,2024-02-12,1.0,4.412812,4.326683,1.0912504919322998
60654,2024-02-19,1.0,3.2581718,3.2347405,3.93060185127311
60654,2024-02-26,6.000000000000001,2.5000906,2.4972835,6.992190611776124
60654,2024-03-04,1.0,3.2669623,3.2760847,4.305997912043324
60654,2024-03-11,1.0,2.9178824,2.9346302,7.126078402537473
60654,2024-03-18,5.000000000000001,2.3003764,2.3104773,4.365847902699045
60654,2024-03-25,4.0,2.7152362,2.7596774,6.115055783022854
60654,2024-04-01,1.0,3.346706,3.3747642,7.235208512799801
60654,2024-04-08,1.0,2.9215493,2.9239016,10.238137763991972
60654,2024-04-15,4.0,2.0605168,2.087393,11.610938374572783
60654,2024-04-22,1.0,2.397732,2.405073,11.94350828740798
60654,2024-04-29,1.0,2.0594244,2.0752797,16.03445591880603
60654,2024-05-06,1.0,1.646477,1.6418946,17.96653261663596
60654,2024-05-13,1.0,1.3622643,1.3384998,20.209723866611114
60654,2024-05-20,1.0,1.3196495,1.2751042,20.37809621033483
60654,2024-05-27,1.0,1.3499887,1.2924502,17.00846328868957
60654,2024-06-03,5.000000000000001,1.3453099,1.2799928,19.95305128136488
60654,2024-06-10,1.0,1.9711391,1.9532694,21.795108606153434
60654,2024-06-17,1.0,1.8776007,1.9052687,24.80779406031911
60654,2024-06-24,1.0,1.7166568,1.7110715,23.98490667797833
60654,2024-07-01,1.0,1.5848156,1.5549335,23.644378565856442
60654,2024-07-08,1.0,1.5601194,1.5155277,24.85209923682703
60654,2024-07-15,3.0,1.646125,1.5876303,24.234301278688235
60654,2024-07-22,1.0,1.8254489,1.7851985,25.02216835896914
60654,2024-07-29,1.0,1.7828416,1.772682,26.79273201454751
60654,2024-08-05,1.0,1.7109063,1.6819443,24.015600805580306
60654,2024-08-12,1.0,1.6984336,1.6581825,24.217307539958085
60654,2024-08-19,1.0,1.7142373,1.6638268,22.405690522099974
60654,2024-08-26,3.0,1.7458415,1.6906819,25.284207896504256
60654,2024-09-02,1.0,1.89629,1.8521084,22.38899268539612
60654,2024-09-09,3.0,1.8281345,1.8175155,23.53702563968946
60654,2024-09-16,1.0,2.0055604,1.9976405,24.317476659115272
60654,2024-09-23,10.000000000000002,1.8801234,1.8796196,20.26385575696935
60654,2024-09-30,1.0,3.2184274,3.2879016,19.956085259393575
60654,2024-10-07,1.0,2.845635,2.9450374,18.03459961183887
60654,2024-10-14,1.0,2.3967721,2.4233885,13.531059272752884
60654,2024-10-21,1.0,2.24925,2.1542974,14.489136826230435
60654,2024-10-28,6.000000000000001,2.0736446,1.950094,12.103058088039518
60654,2024-11-04,1.0,2.9885876,2.8784614,11.2931156050457
60654,2024-11-11,1.0,2.2087018,2.2469566,10.801653209473074
60654,2024-11-18,6.999999999999999,2.0514345,2.0554125,8.234179085218102
60654,2024-11-25,10.000000000000002,3.1716654,3.1852376,-0.33898998813469916
60654,2024-12-02,4.0,5.786492,5.7902226,-0.5886339044874092
60654,2024-12-09,10.000000000000002,6.417316,6.2786593,2.559833312143354
60654,2024-12-16,1.0,7.931387,7.8467345,-0.020706531180167076
60654,2024-12-23,1.0,5.739279,5.684133,-5.190019466958233
60654,2024-12-30,1.0,4.2871127,4.2085466,-3.831156718415542
60654,2025-01-06,5.000000000000001,3.4381392,3.3347888,-4.426328306246887
60654,2025-01-13,1.0,4.04216,3.9609725,-5.918341884326878
60654,2025-01-20,6.000000000000001,3.5962462,3.5109386,-7.74594926639864
60654,2025-01-27,1.0,3.7113254,3.7039757,-1.4850762174835381
60654,2025-02-03,1.0,3.5255744,3.4973211,-4.1296954212458274
60654,2025-02-10,10.000000000000002,3.1583073,3.0906043,-4.944012124783683
60655,2022-02-14,1.0,1.675508,1.5802028,-6.922744854880591
60655,2022-02-21,1.0,1.629029,1.5103575,-3.534281533478378
60655,2022-02-28,1.0,1.5392497,1.4022013,1.5368687052334735
60655,2022-03-07,1.0,1.0122833,0.89007586,0.6176897790016369
60655,2022-03-14,1.0,0.9706659,0.8769735,6.925301726595478
60655,2022-03-21,1.0,0.9124279,0.8319541,5.880837605052733
60655,2022-03-28,2.0,0.86213475,0.7930929,2.3000034292964813
60655,2022-04-04,1.0,1.1363208,1.1147814,4.191470075087523
60655,2022-04-11,1.0,1.2477897,1.238144,8.654292061239204
60655,2022-04-18,1.0,1.232981,1.2090265,12.100387539366437
60655,2022-04-25,1.0,1.181108,1.1477036,4.397785654061295
60655,2022-05-02,1.0,1.1612664,1.1440828,12.127389415445379
60655,2022-05-09,1.0,1.1520271,1.1081438,20.690712929163226
60655,2022-05-16,1.0,1.0407437,0.9702999,17.712464081118156
60655,2022-05-23,1.0,1.0660335,1.0052204,15.643751035125945
60655,2022-05-30,5.000000000000001,1.1417344,1.087946,22.125793252844147
60655,2022-06-06,1.0,1.7252277,1.7087208,19.679586755584268
60655,2022-06-13,1.0,1.7972667,1.8307883,26.023834379776304
60655,2022-06-20,1.0,1.6827098,1.6767011,26.082542740052332
60655,2022-06-27,2.0,1.5060091,1.4786578,25.08428114400857
60655,2022-07-04,1.0,1.6398326,1.6110713,25.723112602089145
60655,2022-07-11,1.0,1.7162983,1.694159,25.551997002868546
60655,2022-07-18,1.0,1.6559933,1.6133945,27.233558770440197
60655,2022-07-25,1.0,1.6951076,1.6420952,24.498317499743763
60655,2022-08-01,2.0,1.693627,1.6427084,26.04982650384801
60655,2022-08-08,1.0,1.8061385,1.7632377,23.640708210248903
60655,2022-08-15,1.0,1.763469,1.7359629,23.90089675552676
60655,2022-08-22,1.0,1.7535071,1.7124617,23.80454792590936
60655,2022-08-29,1.0,1.7340506,1.6795006,24.29956168240153
60655,2022-09-05,1.0,1.6871417,1.6238427,23.956744152097258
60655,2022-09-12,1.0,1.6773119,1.6126492,21.71812948979496
60655,2022-09-19,1.0,1.6323868,1.5686694,21.582796589640083
60655,2022-09-26,1.0,1.6492592,1.5829556,16.39211003242997
60655,2022-10-03,1.0,1.6811475,1.6198933,15.564327086208095
60655,2022-10-10,10.000000000000002,1.6937819,1.623028,13.709493538093795
60655,2022-10-24,1.0,2.9923117,3.0470202,11.785721124480176
60655,2022-10-31,1.0,2.804757,2.925733,13.02924149183076
60655,2022-11-07,10.000000000000002,2.498582,2.5357046,12.855704177983029
60655,2022-11-14,1.0,4.1923304,4.200769,2.022369132055047
60655,2022-11-21,5.000000000000001,3.9338677,3.9027781,4.930712025954676
60655,2022-11-28,6.000000000000001,4.5538,4.4376884,2.2850859932445076
60655,2022-12-05,1.0,5.063692,5.0023956,-2.3476831935063274
60655,2022-12-12,1.0,4.4829016,4.367815,-7.210722876443924
60655,2022-12-19,1.0,3.9055178,3.78836,-5.991495687743679
60655,2022-12-26,10.000000000000002,3.0480278,2.9628558,-3.470166667194377
60655,2023-01-02,1.0,5.501714,5.4165535,-2.129030204917825
60655,2023-01-09,6.999999999999999,4.457342,4.4464974,-4.202793731418382
60655,2023-01-16,1.0,5.1908007,5.2284923,-1.6354443308284203
60655,2023-01-23,1.0,4.4695764,4.4805427,-1.123049766422298
60655,2023-01-30,1.0,3.5789003,3.538831,-4.400146316407103
60655,2023-02-06,1.0,3.02711,2.9236207,1.4398191997530887
60655,2023-02-13,6.999999999999999,2.0736184,2.006174,2.6053837495585412
60655,2023-02-20,1.0,3.3552985,3.3163283,1.5743403134772507
60655,2023-02-27,1.0,2.3673315,2.4313953,5.009023885312473
60655,2023-03-06,6.000000000000001,2.1550086,2.2056851,-0.32134608153882027
60655,2023-03-13,1.0,3.3258796,3.3786478,1.6149862537076274
60655,2023-03-20,1.0,3.158003,3.1787205,3.4230224799791813
60655,2023-03-27,2.0,2.71509,2.6964364,4.790439984258086
60655,2023-04-03,1.0,2.1170135,2.126399,8.420202807525243
60655,2023-04-10,1.0,1.8359376,1.8265469,15.745148050225708
60655,2023-04-17,1.0,1.4232621,1.400372,10.75010789433901
60655,2023-04-24,1.0,1.0510985,1.0255831,10.377448729301904
60655,2023-05-01,1.0,1.1473737,1.115268,12.557012081466382
60655,2023-05-08,1.0,1.250419,1.1987972,15.430070662233561
60655,2023-05-15,1.0,1.232385,1.1642466,16.592568709700174
60655,2023-05-22,2.0,1.2460312,1.1769787,17.465273919623513
60655,2023-05-29,1.0,1.3276869,1.2747991,22.372262909057184
60655,2023-06-05,2.0,1.3253379,1.2744253,21.90432682766965
60655,2023-06-12,1.0,1.4907999,1.4482423,20.496046600211514
60655,2023-06-19,1.0,1.5338223,1.5031574,23.174865626323594
60655,2023-06-26,1.0,1.5543746,1.504194,19.84360384545107
60655,2023-07-03,1.0,1.618125,1.5597713,23.946036715185414
60655,2023-07-10,1.0,1.6021336,1.5283334,25.10980877774105
60655,2023-07-17,1.0,1.5590755,1.4837332,23.891836410325595
60655,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60655,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60655,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60655,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60655,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60655,2023-08-28,6.999999999999999,1.6437289,1.5728599,24.12256002351026
60655,2023-09-04,1.0,2.3519566,2.3770978,25.021121990869005
60655,2023-09-11,1.0,2.1137943,2.2209425,19.99760628373437
60655,2023-09-18,1.0,2.0341256,2.081063,20.398353118613898
60655,2023-09-25,1.0,1.975831,1.938694,20.672302713241322
60655,2023-10-02,2.0,1.9203112,1.8346416,21.374707689301772
60655,2023-10-09,1.0,1.9730033,1.8849268,13.209532948161609
60655,2023-10-16,4.0,1.7355986,1.6982453,12.18756622834286
60655,2023-10-23,1.0,2.1587918,2.1493673,15.33077549054434
60655,2023-10-30,1.0,2.0749316,2.0630312,7.405330563403282
60655,2023-11-06,4.0,2.0393775,1.9981427,8.635300643426689
60655,2023-11-13,10.000000000000002,2.5160391,2.4620345,9.191365720209774
60655,2023-11-20,5.000000000000001,4.224508,4.264902,5.978514939052758
60655,2023-11-27,6.999999999999999,5.130063,5.119443,1.3785390684336107
60655,2023-12-04,5.000000000000001,6.191394,6.155678,3.9740439067738578
60655,2023-12-11,5.000000000000001,6.1914134,6.1016946,2.4971821881916583
60655,2023-12-18,10.000000000000002,5.832643,5.763529,-1.1409815456856336
60655,2023-12-25,6.000000000000001,7.710528,7.680069,0.47186681698167376
60655,2024-01-01,1.0,7.651155,7.580649,-7.367734701631605
60655,2024-01-08,4.0,5.791142,5.701004,-10.226835715868276
60655,2024-01-15,1.0,5.8245897,5.692917,-10.02348568621045
60655,2024-01-22,1.0,4.889758,4.7170644,-0.35086489452345404
60655,2024-01-29,5.000000000000001,3.6877,3.5342412,2.0377011081860417
60655,2024-02-05,1.0,3.6401842,3.5076277,3.686003722693556
60655,2024-02-12,2.0,2.48079,2.4211514,1.0912504919322998
60655,2024-02-19,1.0,2.4444296,2.4013932,3.93060185127311
60655,2024-02-26,1.0,1.8744885,1.8711483,6.992190611776124
60655,2024-03-04,1.0,1.7337273,1.7161531,4.305997912043324
60655,2024-03-11,1.0,1.6283298,1.5962474,7.126078402537473
60655,2024-03-18,1.0,1.168693,1.1383549,4.365847902699045
60655,2024-03-25,6.000000000000001,1.1783111,1.1489197,6.115055783022854
60655,2024-04-01,1.0,2.029908,2.0609233,7.235208512799801
60655,2024-04-08,1.0,2.056753,2.1261196,10.238137763991972
60655,2024-04-15,1.0,1.8514601,1.8961172,11.610938374572783
60655,2024-04-22,2.0,1.6253532,1.6359826,11.94350828740798
60655,2024-04-29,3.0,1.6468725,1.6396234,16.03445591880603
60655,2024-05-06,1.0,1.9157484,1.9042888,17.96653261663596
60655,2024-05-13,1.0,1.5004748,1.505909,20.209723866611114
60655,2024-05-20,1.0,1.4322008,1.4145852,20.37809621033483
60655,2024-05-27,1.0,1.3979483,1.3598799,17.00846328868957
60655,2024-06-03,1.0,1.4873495,1.4367757,19.95305128136488
60655,2024-06-10,1.0,1.5484405,1.476042,21.795108606153434
60655,2024-06-17,1.0,1.4722937,1.3887929,24.80779406031911
60655,2024-06-24,1.0,1.4510707,1.3648171,23.98490667797833
60655,2024-07-01,1.0,1.4351788,1.3582853,23.644378565856442
60655,2024-07-08,1.0,1.4667804,1.3955042,24.85209923682703
60655,2024-07-15,1.0,1.5491636,1.4779488,24.234301278688235
60655,2024-07-22,1.0,1.6004262,1.5317824,25.02216835896914
60655,2024-07-29,1.0,1.6244854,1.5558206,26.79273201454751
60655,2024-08-05,1.0,1.604227,1.5334642,24.015600805580306
60655,2024-08-12,1.0,1.6222243,1.5603614,24.217307539958085
60655,2024-08-19,1.0,1.6520791,1.5915318,22.405690522099974
60655,2024-08-26,1.0,1.6741773,1.6147542,25.284207896504256
60655,2024-09-02,1.0,1.6702318,1.5999134,22.38899268539612
60655,2024-09-09,1.0,1.6608233,1.5944543,23.53702563968946
60655,2024-09-16,1.0,1.6258796,1.5566785,24.317476659115272
60655,2024-09-23,8.0,1.6134834,1.5418925,20.26385575696935
60655,2024-09-30,1.0,2.4973013,2.546611,19.956085259393575
60655,2024-10-07,1.0,2.329833,2.4486594,18.03459961183887
60655,2024-10-14,1.0,2.179092,2.2154665,13.531059272752884
60655,2024-10-21,1.0,2.1353438,2.075035,14.489136826230435
60655,2024-10-28,1.0,2.034669,1.9213817,12.103058088039518
60655,2024-11-04,9.0,1.9597914,1.83904,11.2931156050457
60655,2024-11-11,1.0,2.779521,2.8150575,10.801653209473074
60655,2024-11-18,1.0,2.6154578,2.7275684,8.234179085218102
60655,2024-11-25,1.0,2.4171493,2.4683905,-0.33898998813469916
60655,2024-12-02,5.000000000000001,2.4269178,2.396297,-0.5886339044874092
60655,2024-12-09,1.0,3.4060986,3.3399339,2.559833312143354
60655,2024-12-16,10.000000000000002,3.1562629,3.0801322,-0.020706531180167076
60655,2024-12-23,6.999999999999999,4.3632374,4.446561,-5.190019466958233
60655,2024-12-30,4.0,6.4388666,6.483033,-3.831156718415542
60655,2025-01-06,5.000000000000001,6.7142143,6.679542,-4.426328306246887
60655,2025-01-13,8.0,6.742646,6.665544,-5.918341884326878
60655,2025-01-20,5.000000000000001,7.91453,7.8218327,-7.74594926639864
60655,2025-01-27,6.999999999999999,7.755139,7.647693,-1.4850762174835381
60655,2025-02-03,5.000000000000001,7.863716,7.7962236,-4.1296954212458274
60655,2025-02-10,2.0,7.288383,7.216843,-4.944012124783683
60656,2022-02-14,1.0,3.5146105,3.356069,-6.922744854880591
60656,2022-02-21,2.0,2.5874658,2.4382527,-3.534281533478378
60656,2022-02-28,1.0,2.0567849,1.9315931,1.5368687052334735
60656,2022-03-07,1.0,1.8522774,1.7327105,0.6176897790016369
60656,2022-03-14,1.0,1.2134546,1.1382089,6.925301726595478
60656,2022-03-21,1.0,1.1113333,1.046164,5.880837605052733
60656,2022-03-28,5.000000000000001,1.0250933,0.9657721,2.3000034292964813
60656,2022-04-04,1.0,1.904816,1.9265454,4.191470075087523
60656,2022-04-11,3.0,1.8642534,1.9210196,8.654292061239204
60656,2022-04-18,10.000000000000002,2.1981463,2.2396152,12.100387539366437
60656,2022-04-25,10.000000000000002,4.116206,4.1926217,4.397785654061295
60656,2022-05-02,10.000000000000002,6.6115246,6.6827245,12.127389415445379
60656,2022-05-09,6.999999999999999,8.093226,8.067547,20.690712929163226
60656,2022-05-16,6.999999999999999,6.3914733,6.438138,17.712464081118156
60656,2022-05-23,6.000000000000001,5.03599,5.100179,15.643751035125945
60656,2022-05-30,6.999999999999999,4.302925,4.417766,22.125793252844147
60656,2022-06-06,1.0,4.125254,4.235451,19.679586755584268
60656,2022-06-13,1.0,2.5172715,2.5953918,26.023834379776304
60656,2022-06-20,5.000000000000001,1.4559934,1.5292673,26.082542740052332
60656,2022-06-27,3.0,1.920612,1.9664129,25.08428114400857
60656,2022-07-04,2.0,2.1983788,2.2467556,25.723112602089145
60656,2022-07-11,9.0,2.204986,2.2306883,25.551997002868546
60656,2022-07-18,3.0,3.2278671,3.2949252,27.233558770440197
60656,2022-07-25,3.0,3.018483,3.0815783,24.498317499743763
60656,2022-08-01,9.0,2.739057,2.7374523,26.04982650384801
60656,2022-08-08,1.0,3.8292074,3.747994,23.640708210248903
60656,2022-08-15,1.0,2.8270266,2.8223164,23.90089675552676
60656,2022-08-22,1.0,2.0668156,2.0392544,23.80454792590936
60656,2022-08-29,1.0,1.8837824,1.8368115,24.29956168240153
60656,2022-09-05,2.0,1.7434912,1.6837642,23.956744152097258
60656,2022-09-12,10.000000000000002,1.9226539,1.8606262,21.71812948979496
60656,2022-09-19,1.0,2.896026,2.9976773,21.582796589640083
60656,2022-09-26,3.0,2.5782335,2.7513595,16.39211003242997
60656,2022-10-03,10.000000000000002,2.7853005,2.8377144,15.564327086208095
60656,2022-10-10,10.000000000000002,4.5910354,4.493889,13.709493538093795
60656,2022-10-24,10.000000000000002,6.587302,6.277672,11.785721124480176
60656,2022-10-31,10.000000000000002,7.9951925,7.577814,13.02924149183076
60656,2022-11-07,10.000000000000002,8.250948,7.980821,12.855704177983029
60656,2022-11-14,10.000000000000002,7.8816833,7.7493296,2.022369132055047
60656,2022-11-21,10.000000000000002,8.535706,8.454705,4.930712025954676
60656,2022-11-28,10.000000000000002,9.060723,8.985322,2.2850859932445076
60656,2022-12-05,8.0,9.428669,9.355264,-2.3476831935063274
60656,2022-12-12,10.000000000000002,9.173282,9.06908,-7.210722876443924
60656,2022-12-19,9.0,10.3288765,10.231279,-5.991495687743679
60656,2022-12-26,2.0,10.622677,10.563238,-3.470166667194377
60656,2023-01-02,1.0,7.2959447,7.2440977,-2.129030204917825
60656,2023-01-09,1.0,5.080553,4.934233,-4.202793731418382
60656,2023-01-16,1.0,3.865652,3.6622648,-1.6354443308284203
60656,2023-01-23,3.0,2.948141,2.7693408,-1.123049766422298
60656,2023-01-30,3.0,2.7671156,2.6571064,-4.400146316407103
60656,2023-02-06,8.0,2.291122,2.2672744,1.4398191997530887
60656,2023-02-13,1.0,3.8941495,3.9207678,2.6053837495585412
60656,2023-02-20,6.999999999999999,3.6290631,3.6914465,1.5743403134772507
60656,2023-02-27,1.0,4.9373093,4.9714556,5.009023885312473
60656,2023-03-06,8.0,3.871317,3.9105432,-0.32134608153882027
60656,2023-03-13,3.0,5.296289,5.3322287,1.6149862537076274
60656,2023-03-20,6.000000000000001,5.001192,4.9919333,3.4230224799791813
60656,2023-03-27,3.0,5.315356,5.3088164,4.790439984258086
60656,2023-04-03,8.0,4.676755,4.6660857,8.420202807525243
60656,2023-04-10,10.000000000000002,5.4491973,5.4596033,15.745148050225708
60656,2023-04-17,2.0,6.480495,6.5502257,10.75010789433901
60656,2023-04-24,6.999999999999999,4.5576367,4.63624,10.377448729301904
60656,2023-05-01,5.000000000000001,4.779039,4.847592,12.557012081466382
60656,2023-05-08,1.0,4.544667,4.5728073,15.430070662233561
60656,2023-05-15,6.999999999999999,2.893666,2.9400911,16.592568709700174
60656,2023-05-22,1.0,3.5536292,3.5651927,17.465273919623513
60656,2023-05-29,2.0,2.5873063,2.6469035,22.372262909057184
60656,2023-06-05,1.0,1.970896,2.0006034,21.90432682766965
60656,2023-06-12,6.999999999999999,1.6489071,1.6545429,20.496046600211514
60656,2023-06-19,6.000000000000001,2.6361349,2.6541483,23.174865626323594
60656,2023-06-26,1.0,3.3407164,3.3633468,19.84360384545107
60656,2023-07-03,1.0,2.6066477,2.700379,23.946036715185414
60656,2023-07-10,3.0,2.0960186,2.0868719,25.10980877774105
60656,2023-07-17,3.0,2.013289,1.9728831,23.891836410325595
60656,2023-07-24,1.0,2.1289065,2.1134026,26.07252323311147
60656,2023-07-31,6.000000000000001,1.936981,1.9466268,25.10243866102158
60656,2023-08-07,1.0,2.4454365,2.4863513,24.407156878082816
60656,2023-08-14,2.0,2.218604,2.2869956,23.09490285959248
60656,2023-08-21,6.999999999999999,2.2079587,2.2088866,26.922758847480793
60656,2023-08-28,2.0,2.915494,2.9001698,24.12256002351026
60656,2023-09-04,3.0,2.5945904,2.646781,25.021121990869005
60656,2023-09-11,10.000000000000002,2.5312378,2.5256512,19.99760628373437
60656,2023-09-18,1.0,3.9617562,3.9650323,20.398353118613898
60656,2023-09-25,3.0,3.2302773,3.2140918,20.672302713241322
60656,2023-10-02,2.0,2.9181173,2.817776,21.374707689301772
60656,2023-10-09,1.0,2.435107,2.3759024,13.209532948161609
60656,2023-10-16,4.0,2.2355406,2.1477804,12.18756622834286
60656,2023-10-23,6.000000000000001,2.8501425,2.7103028,15.33077549054434
60656,2023-10-30,4.0,3.221515,3.1989865,7.405330563403282
60656,2023-11-06,5.000000000000001,3.814944,3.7551055,8.635300643426689
60656,2023-11-13,5.000000000000001,4.2736793,4.1934733,9.191365720209774
60656,2023-11-20,8.0,4.5790625,4.482175,5.978514939052758
60656,2023-11-27,2.0,5.9229345,5.7823005,1.3785390684336107
60656,2023-12-04,5.000000000000001,5.0475135,4.919218,3.9740439067738578
60656,2023-12-11,6.000000000000001,5.0081587,4.9289937,2.4971821881916583
60656,2023-12-18,6.000000000000001,5.5562186,5.474478,-1.1409815456856336
60656,2023-12-25,6.999999999999999,6.236264,6.141361,0.47186681698167376
60656,2024-01-01,10.000000000000002,6.964792,6.87723,-7.367734701631605
60656,2024-01-08,6.999999999999999,9.129476,9.023998,-10.226835715868276
60656,2024-01-15,3.0,9.8105955,9.661922,-10.02348568621045
60656,2024-01-22,3.0,7.977818,7.850361,-0.35086489452345404
60656,2024-01-29,4.0,6.149619,6.0574656,2.0377011081860417
60656,2024-02-05,5.000000000000001,5.276095,5.164588,3.686003722693556
60656,2024-02-12,9.0,5.007184,4.9320836,1.0912504919322998
60656,2024-02-19,8.0,6.4127655,6.404727,3.93060185127311
60656,2024-02-26,6.000000000000001,7.275709,7.281036,6.992190611776124
60656,2024-03-04,6.999999999999999,6.83094,6.8384347,4.305997912043324
60656,2024-03-11,8.0,6.737038,6.746251,7.126078402537473
60656,2024-03-18,5.000000000000001,6.928413,6.9573555,4.365847902699045
60656,2024-03-25,6.999999999999999,6.138113,6.1517415,6.115055783022854
60656,2024-04-01,3.0,6.257212,6.2553587,7.235208512799801
60656,2024-04-08,3.0,4.899075,4.9015765,10.238137763991972
60656,2024-04-15,9.0,3.7704117,3.8026633,11.610938374572783
60656,2024-04-22,3.0,4.952608,5.0075703,11.94350828740798
60656,2024-04-29,9.0,4.1742945,4.2211742,16.03445591880603
60656,2024-05-06,5.000000000000001,5.118637,5.1442914,17.96653261663596
60656,2024-05-13,4.0,4.5229974,4.552398,20.209723866611114
60656,2024-05-20,1.0,3.482253,3.5309968,20.37809621033483
60656,2024-05-27,1.0,2.016409,2.110572,17.00846328868957
60656,2024-06-03,1.0,1.7352887,1.7482325,19.95305128136488
60656,2024-06-10,3.0,1.6431438,1.58404,21.795108606153434
60656,2024-06-17,5.000000000000001,2.0025342,1.9298208,24.80779406031911
60656,2024-06-24,1.0,2.3600945,2.3577242,23.98490667797833
60656,2024-07-01,1.0,1.9477029,2.0160165,23.644378565856442
60656,2024-07-08,6.999999999999999,1.7868328,1.8064249,24.85209923682703
60656,2024-07-15,2.0,2.6537344,2.6611705,24.234301278688235
60656,2024-07-22,1.0,2.5047631,2.5527215,25.02216835896914
60656,2024-07-29,1.0,2.1267571,2.149529,26.79273201454751
60656,2024-08-05,2.0,1.8129843,1.805253,24.015600805580306
60656,2024-08-12,3.0,1.8792461,1.8453208,24.217307539958085
60656,2024-08-19,1.0,2.1703627,2.1427753,22.405690522099974
60656,2024-08-26,2.0,1.9511186,1.961948,25.284207896504256
60656,2024-09-02,1.0,1.9638028,1.9469817,22.38899268539612
60656,2024-09-09,1.0,1.8770461,1.851761,23.53702563968946
60656,2024-09-16,4.0,1.7862775,1.7398762,24.317476659115272
60656,2024-09-23,1.0,2.1162384,2.0856583,20.26385575696935
60656,2024-09-30,1.0,1.9472471,1.9660884,19.956085259393575
60656,2024-10-07,1.0,1.924461,1.9044099,18.03459961183887
60656,2024-10-14,3.0,1.8341769,1.7837281,13.531059272752884
60656,2024-10-21,1.0,2.1753883,2.1164887,14.489136826230435
60656,2024-10-28,3.0,2.1035476,2.044639,12.103058088039518
60656,2024-11-04,1.0,2.1062248,2.0798442,11.2931156050457
60656,2024-11-11,3.0,2.0094817,1.9825203,10.801653209473074
60656,2024-11-18,4.0,2.2461276,2.2112806,8.234179085218102
60656,2024-11-25,1.0,2.7584946,2.7398715,-0.33898998813469916
60656,2024-12-02,6.000000000000001,2.6283274,2.6270921,-0.5886339044874092
60656,2024-12-09,10.000000000000002,3.9109583,3.8626235,2.559833312143354
60656,2024-12-16,10.000000000000002,6.1014633,6.0541315,-0.020706531180167076
60656,2024-12-23,10.000000000000002,8.721367,8.598813,-5.190019466958233
60656,2024-12-30,10.000000000000002,10.482422,10.374649,-3.831156718415542
60656,2025-01-06,10.000000000000002,11.066462,11.029821,-4.426328306246887
60656,2025-01-13,6.999999999999999,11.105505,11.091254,-5.918341884326878
60656,2025-01-20,10.000000000000002,9.899118,9.8361635,-7.74594926639864
60656,2025-01-27,10.000000000000002,10.723437,10.654069,-1.4850762174835381
60656,2025-02-03,6.000000000000001,10.817411,10.850173,-4.1296954212458274
60656,2025-02-10,6.000000000000001,9.183954,9.171373,-4.944012124783683
60657,2022-02-14,1.0,1.1347159,1.0295336,-6.922744854880591
60657,2022-02-21,1.0,1.1179476,1.008802,-3.534281533478378
60657,2022-02-28,1.0,1.086122,0.9651126,1.5368687052334735
60657,2022-03-07,1.0,1.0122833,0.89007586,0.6176897790016369
60657,2022-03-14,1.0,0.9706659,0.8769735,6.925301726595478
60657,2022-03-21,1.0,0.9124279,0.8319541,5.880837605052733
60657,2022-03-28,1.0,0.8621349,0.7930929,2.3000034292964813
60657,2022-04-04,1.0,0.94867957,0.9140827,4.191470075087523
60657,2022-04-11,1.0,1.0449048,1.0140979,8.654292061239204
60657,2022-04-18,1.0,1.052319,1.0091497,12.100387539366437
60657,2022-04-25,5.000000000000001,1.0408185,0.9929534,4.397785654061295
60657,2022-05-02,1.0,1.743202,1.7800983,12.127389415445379
60657,2022-05-09,1.0,1.7257595,1.7818154,20.690712929163226
60657,2022-05-16,1.0,1.5083423,1.5310541,17.712464081118156
60657,2022-05-23,1.0,1.3503901,1.3520285,15.643751035125945
60657,2022-05-30,3.0,1.3464023,1.3249104,22.125793252844147
60657,2022-06-06,1.0,1.6525842,1.610508,19.679586755584268
60657,2022-06-13,1.0,1.5817912,1.5598654,26.023834379776304
60657,2022-06-20,1.0,1.5530875,1.5079064,26.082542740052332
60657,2022-06-27,1.0,1.4528458,1.4010307,25.08428114400857
60657,2022-07-04,1.0,1.4898866,1.436775,25.723112602089145
60657,2022-07-11,1.0,1.6046152,1.5504022,25.551997002868546
60657,2022-07-18,1.0,1.6017363,1.5376228,27.233558770440197
